Factor0,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
